Id,Sold Price
1737,298361.97
1738,252883.6
1739,250095.12
1740,223718.84
1741,201820.83
1742,180757.55
1743,185635.11
1744,323397.56
1745,224568.81
1746,189774.89
1747,221947.97
1748,214010.38
1749,135540.61
1750,123667.71
1751,250323.34
1752,109121.69
1753,157257.42
1754,198126.83
1755,178520.48
1756,134305.67
1757,113891.24
1758,155670.58
1759,169896.77
1760,172517.52
1761,172311.86
1762,184887.78
1763,178975.73
1764,103659.89
1765,169210.33
1766,198511.3
1767,237133.19
1768,138959.02
1769,174075.03
1770,169873.8
1771,112294.234
1772,131664.61
1773,124257.03
1774,158932.28
1775,139414.36
1776,129626.25
1777,102407.43
1778,147913.34
1779,138573.7
1780,179092.48
1781,118046.25
1782,74138.96
1783,160668.52
1784,112452.36
1785,124586.14
1786,149139.84
1787,175411.28
1788,50841.848
1789,103304.91
1790,72950.68
1791,210680.14
1792,163190.3
1793,129752.99
1794,176735.88
1795,125189.27
1796,122420.77
1797,131686.75
1798,116220.64
1799,93066.06
1800,109821.016
1801,123170.01
1802,138649.38
1803,159171.92
1804,129778.32
1805,132443.02
1806,116846.53
1807,149113.5
1808,127506.64
1809,138164.6
1810,145459.77
1811,88694.35
1812,98278.94
1813,119898.91
1814,88626.11
1815,44142.1
1816,95860.805
1817,122441.34
1818,163945.66
1819,128777.8
1820,53453.68
1821,108677.164
1822,162369.03
1823,38805.68
1824,146224.98
1825,144304.03
1826,98546.88
1827,103777.54
1828,142517.81
1829,163712.22
1830,154868.56
1831,143185.78
1832,80532.6
1833,140053.03
1834,115784.77
1835,125228.43
1836,118308.14
1837,80077.65
1838,114734.99
1839,104370.46
1840,158716.22
1841,127035.43
1842,94469.29
1843,146553.05
1844,135898.34
1845,146897.72
1846,151496.25
1847,175936.42
1848,39675.945
1849,124715.28
1850,115270.02
1851,146016.45
1852,116886.08
1853,132186.1
1854,164813.61
1855,141572.66
1856,235658.77
1857,142412.22
1858,131576.78
1859,109522.945
1860,144036.34
1861,111844.336
1862,314924.47
1863,303615.1
1864,303629.16
1865,342527.25
1866,326070.97
1867,231055.55
1868,296472.25
1869,218615.03
1870,230566.0
1871,266677.44
1872,191824.61
1873,253015.6
1874,142445.92
1875,193404.03
1876,202025.98
1877,207468.75
1878,207821.77
1879,125151.125
1880,124271.93
1881,255429.12
1882,243128.58
1883,186071.02
1884,197276.02
1885,226650.0
1886,283025.16
1887,225716.98
1888,267385.22
1889,181988.53
1890,120750.58
1891,124530.9
1892,91621.305
1893,122774.016
1894,121349.66
1895,136901.27
1896,120838.664
1897,118006.65
1898,109817.914
1899,164939.66
1900,157593.39
1901,171749.33
1902,153091.7
1903,218866.38
1904,149390.88
1905,204719.14
1906,161914.17
1907,217099.45
1908,108509.23
1909,138336.08
1910,121857.02
1911,216953.14
1912,304992.88
1913,184894.62
1914,51829.0
1915,310539.03
1916,39593.527
1917,243402.12
1918,139123.9
1919,173746.22
1920,163718.36
1921,362243.28
1922,319792.9
1923,230862.42
1924,244985.84
1925,217025.72
1926,362669.94
1927,123992.734
1928,173818.62
1929,113920.58
1930,120506.81
1931,140778.98
1932,133520.06
1933,195193.17
1934,188255.95
1935,174042.94
1936,200527.03
1937,181785.67
1938,174442.1
1939,247922.81
1940,189360.94
1941,170377.98
1942,167861.98
1943,215543.67
1944,341611.53
1945,354993.9
1946,134780.6
1947,283970.06
1948,177613.66
1949,243972.2
1950,197234.31
1951,248907.98
1952,210947.0
1953,185742.84
1954,189010.83
1955,130005.74
1956,291243.62
1957,157380.75
1958,279630.03
1959,139298.12
1960,86061.06
1961,125180.23
1962,94854.86
1963,111854.3
1964,105701.22
1965,134171.2
1966,130288.055
1967,305397.34
1968,391090.3
1969,362719.47
1970,382960.3
1971,421269.16
1972,367524.22
1973,291359.88
1974,330971.6
1975,436017.2
1976,287898.22
1977,357061.5
1978,331849.97
1979,317952.75
1980,203811.34
1981,340350.06
1982,230801.56
1983,214211.25
1984,179593.52
1985,235777.42
1986,216096.67
1987,194625.67
1988,188318.4
1989,202923.19
1990,218451.8
1991,236426.83
1992,234254.08
1993,178335.39
1994,222609.45
1995,189906.77
1996,280275.22
1997,304177.16
1998,305893.3
1999,295965.9
2000,300446.0
2001,293228.0
2002,250728.03
2003,262175.1
2004,300420.75
2005,236934.75
2006,219184.1
2007,253783.28
2008,228853.31
2009,210173.56
2010,199066.9
2011,135716.02
2012,182279.89
2013,180343.17
2014,194060.11
2015,209052.0
2016,200715.98
2017,204576.31
2018,113456.49
2019,131133.11
2020,78998.49
2021,86729.71
2022,205361.56
2023,133521.94
2024,282183.44
2025,340531.0
2026,173439.28
2027,163648.7
2028,153901.12
2029,167860.17
2030,263943.44
2031,239049.36
2032,253819.81
2033,244903.62
2034,169520.22
2035,235916.67
2036,211084.02
2037,212101.17
2038,292961.38
2039,226161.83
2040,314273.5
2041,287531.53
2042,210642.73
2043,184043.95
2044,179007.62
2045,202445.5
2046,129734.01
2047,138822.2
2048,153590.25
2049,143994.06
2050,163188.31
2051,106245.945
2052,115773.31
2053,145412.73
2054,74724.98
2055,159882.19
2056,143328.9
2057,99835.33
2058,228679.11
2059,132330.23
2060,183450.22
2061,173759.33
2062,115026.66
2063,105078.07
2064,140850.83
2065,116942.164
2066,177708.72
2067,133718.95
2068,143788.19
2069,81109.25
2070,103580.9
2071,101654.46
2072,169462.7
2073,124622.94
2074,187380.16
2075,156314.72
2076,126224.875
2077,150247.56
2078,117475.04
2079,135020.16
2080,105251.57
2081,112554.27
2082,130963.41
2083,149199.08
2084,100038.62
2085,96972.7
2086,121243.984
2087,116820.32
2088,102346.734
2089,67747.125
2090,128881.5
2091,96455.875
2092,143688.67
2093,128422.42
2094,119991.195
2095,145620.4
2096,77747.11
2097,98002.88
2098,149288.86
2099,36495.816
2100,67783.516
2101,125925.19
2102,127886.625
2103,93297.77
2104,129446.93
2105,145131.36
2106,43803.914
2107,210277.3
2108,113408.945
2109,102082.27
2110,127182.61
2111,134715.83
2112,139330.56
2113,106025.516
2114,114164.96
2115,156781.56
2116,121199.4
2117,156883.89
2118,120749.12
2119,112280.43
2120,118892.31
2121,96812.055
2122,120560.77
2123,84176.0
2124,168939.95
2125,140253.28
2126,168232.33
2127,171969.25
2128,130010.44
2129,82157.266
2130,131935.84
2131,149577.47
2132,116961.555
2133,126838.445
2134,127349.305
2135,98157.58
2136,54520.715
2137,108545.945
2138,126116.76
2139,143879.66
2140,137676.11
2141,155936.28
2142,123056.85
2143,154711.45
2144,105449.07
2145,143115.05
2146,181402.19
2147,159120.81
2148,137825.66
2149,150689.25
2150,241345.52
2151,116447.35
2152,184012.61
2153,191061.67
2154,104512.3
2155,143674.97
2156,247936.4
2157,243269.0
2158,238148.31
2159,217774.39
2160,199863.72
2161,243217.33
2162,370957.1
2163,349808.62
2164,249268.31
2165,204642.9
2166,159491.75
2167,217672.81
2168,184589.03
2169,196384.11
2170,214740.58
2171,153893.19
2172,139193.94
2173,178917.64
2174,219546.02
2175,283419.5
2176,298206.72
2177,235348.4
2178,219829.97
2179,135903.67
2180,217148.86
2181,195758.72
2182,222184.3
2183,195236.48
2184,124845.14
2185,121491.22
2186,157601.73
2187,157520.83
2188,166861.86
2189,310539.2
2190,70912.78
2191,61790.395
2192,82137.73
2193,120216.06
2194,118937.23
2195,87159.516
2196,95006.24
2197,118785.95
2198,166944.42
2199,196962.94
2200,150567.64
2201,148717.55
2202,196385.56
2203,151390.1
2204,165871.19
2205,105605.78
2206,148639.58
2207,224847.2
2208,255532.92
2209,243213.9
2210,120592.055
2211,116797.76
2212,115296.44
2213,100253.21
2214,137660.83
2215,97736.56
2216,143198.1
2217,57132.23
2218,65618.05
2219,65574.64
2220,52480.9
2221,312349.5
2222,290036.2
2223,300727.3
2224,224883.27
2225,128658.94
2226,189330.03
2227,213107.25
2228,288748.28
2229,260126.27
2230,152288.58
2231,223742.22
2232,191668.0
2233,190307.52
2234,263374.56
2235,234987.3
2236,263841.44
2237,326613.34
2238,214887.42
2239,97818.69
2240,159972.52
2241,147536.52
2242,127850.336
2243,125768.54
2244,100274.23
2245,95654.01
2246,122590.414
2247,140588.89
2248,121585.62
2249,112942.68
2250,121908.24
2251,104500.56
2252,197803.05
2253,158203.48
2254,177149.5
2255,196803.7
2256,171437.48
2257,207665.06
2258,147514.33
2259,179574.3
2260,150391.6
2261,202956.78
2262,208540.08
2263,357335.9
2264,423351.16
2265,170964.2
2266,289857.25
2267,354130.6
2268,375315.72
2269,162211.08
2270,197640.38
2271,212319.3
2272,209995.42
2273,154908.05
2274,190439.66
2275,178268.81
2276,185863.94
2277,184820.73
2278,154043.03
2279,118569.02
2280,97679.08
2281,172817.16
2282,184334.62
2283,112101.26
2284,114481.12
2285,133939.02
2286,118046.54
2287,353190.66
2288,289489.47
2289,338355.72
2290,401612.06
2291,331822.56
2292,396915.7
2293,416021.47
2294,369593.78
2295,437659.78
2296,275294.56
2297,350028.0
2298,348478.53
2299,344094.78
2300,323091.66
2301,328147.56
2302,259709.52
2303,245955.08
2304,254168.5
2305,208847.69
2306,201390.06
2307,214224.98
2308,225471.55
2309,289559.66
2310,226821.75
2311,219991.64
2312,184243.56
2313,173964.05
2314,171277.22
2315,189257.22
2316,207459.2
2317,192905.03
2318,188341.7
2319,188842.84
2320,176976.9
2321,246794.95
2322,198047.64
2323,193805.67
2324,198752.88
2325,217413.78
2326,183279.53
2327,202365.27
2328,229704.86
2329,193423.97
2330,188127.69
2331,336153.5
2332,356455.2
2333,305177.2
2334,256717.94
2335,280484.6
2336,298931.9
2337,195413.0
2338,261674.39
2339,231794.5
2340,382759.56
2341,228324.86
2342,235720.34
2343,239653.34
2344,218853.39
2345,234580.56
2346,213270.5
2347,198040.95
2348,249207.14
2349,195600.16
2350,323354.44
2351,260460.47
2352,250177.88
2353,255146.42
2354,147645.84
2355,147978.58
2356,152007.72
2357,193772.34
2358,193365.42
2359,127213.49
2360,105523.84
2361,157860.84
2362,254990.27
2363,132339.8
2364,173345.55
2365,225377.08
2366,198016.86
2367,212841.11
2368,219922.4
2369,210863.58
2370,172336.31
2371,160932.73
2372,192163.81
2373,292215.06
2374,310871.0
2375,244593.14
2376,294516.1
2377,316633.38
2378,142956.03
2379,212168.94
2380,144734.52
2381,179435.31
2382,217839.98
2383,194772.16
2384,248146.67
2385,165437.05
2386,123497.07
2387,119293.58
2388,113239.96
2389,123056.69
2390,149831.5
2391,144774.58
2392,111891.7
2393,173950.69
2394,144314.86
2395,215934.06
2396,135833.12
2397,213610.47
2398,141241.1
2399,61592.82
2400,62098.316
2401,115936.586
2402,141315.86
2403,146272.62
2404,161710.27
2405,170686.05
2406,136625.02
2407,124509.37
2408,144578.19
2409,108717.54
2410,179819.19
2411,107559.12
2412,153375.56
2413,120244.19
2414,156406.86
2415,136614.16
2416,125154.44
2417,135838.2
2418,129362.21
2419,123940.88
2420,122828.586
2421,132457.05
2422,103142.17
2423,132692.3
2424,158730.86
2425,238630.02
2426,158006.8
2427,132905.27
2428,197697.27
2429,97401.875
2430,127430.57
2431,105524.15
2432,149649.12
2433,150075.0
2434,140788.69
2435,162246.22
2436,105624.05
2437,87419.24
2438,115202.99
2439,108460.78
2440,126870.055
2441,102935.08
2442,94779.445
2443,141585.14
2444,143412.94
2445,82094.67
2446,144044.86
2447,213658.22
2448,140471.61
2449,116922.43
2450,156724.67
2451,129257.84
2452,201444.19
2453,87344.47
2454,126543.97
2455,143733.33
2456,125534.055
2457,135163.22
2458,136377.8
2459,113623.38
2460,161280.7
2461,125581.08
2462,134665.56
2463,126755.24
2464,183804.78
2465,140309.25
2466,116977.66
2467,150152.47
2468,90710.74
2469,77513.17
2470,208147.1
2471,210928.47
2472,168900.94
2473,105887.59
2474,57755.605
2475,219859.4
2476,96081.44
2477,108068.15
2478,150385.53
2479,91637.336
2480,162798.7
2481,124500.38
2482,116267.43
2483,95153.97
2484,131015.82
2485,114547.06
2486,153002.42
2487,211428.06
2488,175986.7
2489,159455.27
2490,142051.05
2491,96657.875
2492,200291.7
2493,169119.61
2494,152708.12
2495,69877.766
2496,242435.47
2497,153293.28
2498,107483.44
2499,85932.55
2500,119242.33
2501,132965.97
2502,155753.23
2503,99828.336
2504,185621.22
2505,224995.69
2506,263529.06
2507,289933.38
2508,259993.08
2509,226861.3
2510,220644.05
2511,176644.81
2512,210341.42
2513,231169.4
2514,251055.83
2515,148299.66
2516,181208.58
2517,146410.2
2518,151249.03
2519,236597.9
2520,220076.89
2521,189195.48
2522,228417.55
2523,109669.19
2524,136861.02
2525,141658.22
2526,147225.52
2527,103944.03
2528,121125.21
2529,144740.17
2530,123231.23
2531,255820.28
2532,226806.48
2533,206040.56
2534,243459.44
2535,272902.28
2536,230643.9
2537,239916.28
2538,191503.36
2539,193223.23
2540,189133.25
2541,187065.17
2542,169980.03
2543,116698.16
2544,108509.43
2545,141359.38
2546,129312.73
2547,155591.34
2548,168675.11
2549,174171.9
2550,638616.7
2551,139633.23
2552,139580.47
2553,60299.652
2554,87380.66
2555,116729.79
2556,87187.56
2557,100161.32
2558,180662.0
2559,135871.95
2560,172496.58
2561,152847.92
2562,146151.83
2563,144910.98
2564,200231.72
2565,173840.08
2566,166904.47
2567,133326.3
2568,227707.1
2569,231693.23
2570,115588.61
2571,187909.11
2572,153510.66
2573,226392.39
2574,258282.95
2575,135324.27
2576,133317.31
2577,161591.86
2578,68316.4
2579,39261.664
2580,101822.58
2581,142889.39
2582,133120.9
2583,287269.4
2584,177163.97
2585,206869.3
2586,221791.95
2587,208804.62
2588,141634.88
2589,146712.17
2590,226254.31
2591,255329.84
2592,219360.86
2593,273453.47
2594,173292.86
2595,219226.25
2596,308790.34
2597,209296.22
2598,286421.5
2599,332386.25
2600,188164.27
2601,142015.2
2602,69891.79
2603,89688.15
2604,85200.36
2605,65813.24
2606,144296.19
2607,240061.86
2608,208268.86
2609,174219.03
2610,108525.96
2611,127427.125
2612,160722.48
2613,123917.07
2614,107929.36
2615,162577.9
2616,163026.6
2617,207375.44
2618,241787.34
2619,216198.38
2620,202915.36
2621,174858.78
2622,186638.3
2623,231653.2
2624,303586.9
2625,271894.53
2626,178513.3
2627,160463.17
2628,414905.8
2629,429541.7
2630,353286.8
2631,412504.5
2632,381026.94
2633,295069.72
2634,388894.5
2635,152905.8
2636,176553.52
2637,199182.81
2638,259321.03
2639,180075.98
2640,155494.61
2641,102649.2
2642,185507.66
2643,115233.586
2644,116432.234
2645,108094.11
2646,94230.6
2647,109427.63
2648,132570.02
2649,150366.83
2650,122038.9
2651,134984.5
2652,366626.9
2653,259271.5
2654,269089.5
2655,388417.0
2656,332096.75
2657,341658.62
2658,315294.1
2659,312556.56
2660,356768.2
2661,340717.56
2662,364037.75
2663,286003.3
2664,280749.47
2665,336412.6
2666,291216.1
2667,185210.67
2668,186915.33
2669,191412.75
2670,273703.9
2671,199086.39
2672,206409.11
2673,202292.4
2674,204973.6
2675,184791.92
2676,204385.58
2677,201842.2
2678,242016.92
2679,284403.47
2680,278903.3
2681,371697.16
2682,308809.12
2683,450456.03
2684,307246.7
2685,313348.06
2686,262387.03
2687,303102.94
2688,211513.81
2689,207067.88
2690,366013.28
2691,189853.03
2692,152953.44
2693,207984.69
2694,136057.05
2695,205219.66
2696,189807.06
2697,190316.67
2698,207017.25
2699,167552.73
2700,147978.02
2701,152360.28
2702,113950.24
2703,125065.92
2704,151619.25
2705,101709.99
2706,82772.22
2707,123512.18
2708,127858.86
2709,107574.375
2710,125416.95
2711,288673.78
2712,375224.8
2713,170009.34
2714,146875.39
2715,177663.0
2716,146107.89
2717,199457.22
2718,215629.36
2719,143610.25
2720,184892.5
2721,122816.2
2722,155319.48
2723,148458.3
2724,116091.47
2725,121523.125
2726,142741.64
2727,178438.72
2728,195555.44
2729,149247.2
2730,141130.81
2731,128553.44
2732,135136.06
2733,171685.44
2734,143051.47
2735,129745.09
2736,141324.69
2737,114624.516
2738,128309.77
2739,158972.08
2740,144502.78
2741,138908.3
2742,173220.7
2743,154777.17
2744,173455.06
2745,146547.17
2746,134111.53
2747,157867.61
2748,111886.74
2749,136108.34
2750,116958.1
2751,137316.48
2752,225187.16
2753,165625.97
2754,265037.47
2755,141416.67
2756,92096.61
2757,70055.91
2758,92542.93
2759,171805.8
2760,132715.73
2761,149217.2
2762,132474.02
2763,195370.9
2764,157355.25
2765,286071.94
2766,118752.9
2767,79534.85
2768,121862.734
2769,136974.84
2770,143181.5
2771,94829.25
2772,103372.59
2773,185144.77
2774,135473.34
2775,122880.53
2776,147137.75
2777,157886.02
2778,110766.04
2779,124205.41
2780,90811.875
2781,81155.58
2782,80744.43
2783,89793.17
2784,130544.77
2785,142525.78
2786,53591.83
2787,118395.94
2788,63302.773
2789,179986.48
2790,103633.69
2791,110104.62
2792,58990.746
2793,159740.14
2794,94277.664
2795,115624.484
2796,94096.32
2797,195361.53
2798,118819.84
2799,109869.37
2800,66753.43
2801,102394.1
2802,116643.9
2803,158776.11
2804,135039.64
2805,109922.53
2806,67176.445
2807,166258.38
2808,167564.2
2809,117978.62
2810,119716.32
2811,184159.4
2812,181341.47
2813,155973.02
2814,150014.97
2815,109369.195
2816,222948.67
2817,168018.3
2818,124770.16
2819,194863.6
2820,144470.77
2821,121766.39
2822,199610.39
2823,309446.6
2824,186337.3
2825,179174.12
2826,139507.55
2827,133717.06
2828,232916.5
2829,227379.4
2830,236345.12
2831,195226.42
2832,241303.47
2833,306145.94
2834,227666.36
2835,231639.67
2836,206463.17
2837,158012.36
2838,139561.38
2839,175242.22
2840,204233.94
2841,205472.5
2842,237513.98
2843,148714.1
2844,182122.66
2845,114682.26
2846,215311.44
2847,215675.84
2848,211656.81
2849,199221.0
2850,277547.16
2851,209044.1
2852,232576.38
2853,239254.98
2854,144616.3
2855,205651.8
2856,206603.47
2857,191939.4
2858,213068.27
2859,97667.76
2860,145607.95
2861,126881.06
2862,216883.47
2863,140356.02
2864,258865.64
2865,142251.03
2866,148616.28
2867,89293.58
2868,110429.03
2869,96425.336
2870,134862.52
2871,85942.18
2872,12058.939
2873,92542.71
2874,143338.6
2875,106304.39
2876,170075.42
2877,138083.86
2878,154803.84
2879,137977.77
2880,91325.3
2881,137746.16
2882,175988.22
2883,202408.88
2884,210246.64
2885,186399.89
2886,242700.38
2887,102205.47
2888,150899.94
2889,46619.414
2890,73798.164
2891,137480.97
2892,40308.066
2893,77389.445
2894,40179.168
2895,326552.12
2896,288444.7
2897,217087.62
2898,145370.5
2899,216286.33
2900,170293.36
2901,211679.44
2902,192975.64
2903,321565.75
2904,340985.06
2905,66838.98
2906,211753.25
2907,109402.195
2908,117773.86
2909,143979.11
2910,69007.21
2911,71577.336
2912,150427.14
2913,68584.625
2914,65750.766
2915,77358.805
2916,75702.61
2917,188711.06
2918,113810.836
2919,238446.34
